,url
1,https://www.amazon.com
2,https://www.youtube.com/watch?v=BfpW9rwPwIE&list=RDVU23OPQ1Pmc&index=20
3,https://www.chatgpt.com/c/606fc490-5e14-47e0-abfe-138d7c77d2b5
4,https://www.youtube.com/watch?v=BfpW9rwPwIE&list=RDVU23OPQ1Pmc&index=20
5,https://www.google.com
6,https://www.omegle.com/
7,https://www.utorrent.com/web/downloads/complete/track/stable/os/win/
8,https://www.accounts.google.com/b/0/AddMailService
9,https://maps.google.com/
,http://localhost:8080/setupWizard/setupWizardFirstUser
,http://localhost:8080/login
,https://github.com/session
,https://accounts.google.com/v3/signin/identifier
,https://www.awseducate.com/signin/SiteLogin
,https://npsagara.edchemy.com/
,https://npsagara.edchemy.com/v2/views/force-change-password/
,https://npsagara.edchemy.com/
,https://www.awseducate.com/
,https://github.com/
,https://minitv.chat/
